PhraseId,Phrase,Sentiment
161236,ourselves to make sense of the mundane horrors of the world,2
161237,ourselves,2
161238,to make sense of the mundane horrors of the world,2
161239,make sense of the mundane horrors of the world,2
161240,sense of the mundane horrors of the world,2
161241,of the mundane horrors of the world,1
161242,the mundane horrors of the world,1
161243,the mundane horrors,1
161244,mundane horrors,1
161245,mundane,1
161246,horrors,1
161247,of the world,2
161248,the world,2
161249,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .,2
161250,An intriguing cinematic omnibus and round-robin,3
161251,An intriguing cinematic omnibus and,3
161252,An intriguing cinematic omnibus,3
161253,intriguing cinematic omnibus,4
161254,cinematic omnibus,2
161255,omnibus,2
161256,round-robin,2
161257,that occasionally is more interesting in concept than in execution .,1
161258,that occasionally,2
161259,is more interesting in concept than in execution .,2
161260,is more interesting in concept than in execution,2
161261,more interesting in concept than in execution,2
161262,more interesting in concept,3
161263,interesting in concept,3
161264,in concept,2
161265,concept,2
161266,than in execution,2
161267,in execution,2
161268,execution,2
161269,This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .,3
161270,is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .,3
161271,is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first,3
161272,is such a dazzlingly self-assured directorial debut,3
161273,such a dazzlingly self-assured directorial debut,3
161274,such,2
161275,a dazzlingly self-assured directorial debut,4
161276,dazzlingly self-assured directorial debut,3
161277,dazzlingly,3
161278,self-assured directorial debut,2
161279,self-assured,2
161280,directorial debut,2
161281,that it 's hard to know what to praise first,2
161282,it 's hard to know what to praise first,2
161283,'s hard to know what to praise first,2
161284,hard to know what to praise first,2
161285,to know what to praise first,2
161286,know what to praise first,2
161287,what to praise first,2
161288,to praise first,2
161289,praise first,2
161290,praise,3
161291,Haneke keeps us at arm 's length .,2
161292,Haneke,2
161293,keeps us at arm 's length .,2
161294,keeps us at arm 's length,2
161295,keeps us,2
161296,at arm 's length,2
161297,arm 's length,2
161298,arm 's,2
161299,arm,2
161300,length,2
161301,The film 's essentially over by the meet-cute .,2
161302,'s essentially over by the meet-cute .,2
161303,'s essentially over by the meet-cute,2
161304,essentially over by the meet-cute,2
161305,essentially,2
161306,over by the meet-cute,2
161307,by the meet-cute,3
161308,the meet-cute,3
161309,meet-cute,3
161310,"Movie fans , get ready to take off ... the other direction .",3
161311,Movie fans,2
161312,", get ready to take off ... the other direction .",2
161313,get ready to take off ... the other direction .,2
161314,get ready to take off ... the other direction,2
161315,ready to take off ... the other direction,2
161316,ready,2
161317,to take off ... the other direction,2
161318,take off ... the other direction,2
161319,take off ...,2
161320,take off,2
161321,the other direction,2
161322,other direction,2
161323,direction,2
161324,"At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .",1
161325,At the very least,2
161326,the very least,2
161327,very least,2
161328,least,2
161329,", if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .",1
161330,"if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .",1
161331,if you do n't know anything about Derrida when you walk into the theater,1
161332,you do n't know anything about Derrida when you walk into the theater,1
161333,do n't know anything about Derrida when you walk into the theater,1
161334,know anything about Derrida when you walk into the theater,3
161335,know anything about Derrida,2
161336,know anything,2
161337,anything,2
161338,about Derrida,2
161339,Derrida,2
161340,when you walk into the theater,2
161341,you walk into the theater,3
161342,walk into the theater,2
161343,walk,2
161344,into the theater,2
161345,the theater,2
161346,", you wo n't know much more when you leave .",2
161347,you wo n't know much more when you leave .,2
161348,wo n't know much more when you leave .,1
161349,wo n't know much more when you leave,2
161350,know much more when you leave,2
161351,much more when you leave,2
161352,much more,2
161353,when you leave,2
161354,you leave,2
161355,Bullock does a good job here of working against her natural likability .,3
161356,does a good job here of working against her natural likability .,3
161357,does a good job here of working against her natural likability,3
161358,does a good job,3
161359,a good job,3
161360,good job,3
161361,job,2
161362,here of working against her natural likability,3
161363,of working against her natural likability,2
161364,working against her natural likability,2
161365,against her natural likability,2
161366,her natural likability,3
161367,natural likability,3
161368,natural,3
161369,likability,3
161370,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,2
161371,seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so,2
161372,seems to me,2
161373,to me,2
161374,the film is about the art of ripping people off without ever letting them consciously know you have done so,2
161375,is about the art of ripping people off without ever letting them consciously know you have done so,2
161376,about the art of ripping people off without ever letting them consciously know you have done so,2
161377,the art of ripping people off without ever letting them consciously know you have done so,2
161378,the art,2
161379,of ripping people off without ever letting them consciously know you have done so,1
161380,ripping people off without ever letting them consciously know you have done so,1
161381,ripping people off,2
161382,ripping people,2
161383,ripping,2
161384,without ever letting them consciously know you have done so,2
161385,ever letting them consciously know you have done so,2
161386,letting them consciously know you have done so,2
161387,letting,2
161388,them consciously know you have done so,2
161389,consciously know you have done so,2
161390,consciously,2
161391,know you have done so,2
161392,you have done so,2
161393,have done so,2
161394,done so,2
161395,"Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .",3
161396,Director Ferzan Ozpetek,2
161397,Ferzan Ozpetek,2
161398,Ferzan,2
161399,Ozpetek,2
161400,"creates an interesting dynamic with the members of this group , who live in the same apartment building .",3
161401,"creates an interesting dynamic with the members of this group , who live in the same apartment building",3
161402,creates an interesting dynamic,3
161403,creates,2
161404,an interesting dynamic,3
161405,interesting dynamic,3
161406,dynamic,3
161407,"with the members of this group , who live in the same apartment building",2
161408,"the members of this group , who live in the same apartment building",2
161409,the members,2
161410,members,2
161411,"of this group , who live in the same apartment building",2
161412,"this group , who live in the same apartment building",2
161413,"this group ,",2
161414,this group,2
161415,who live in the same apartment building,2
161416,live in the same apartment building,2
161417,in the same apartment building,2
161418,the same apartment building,2
161419,same apartment building,2
